,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
910,1174,401044038,Dress,All over pattern,Dark Green,Divided Selected,"Short dress in a washed viscose weave with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem. Slightly longer at the back.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0032930845225024,0.0036589828027805,0.0040248810830584,0.0040248810830584,0.0025612879619462,0.0018294914013901,0.000365898280278,0.0025612879619462,0.0032930845225026,0.0,0.0,0.000731796560556,0.0010976948408341,0.0018294914013901,0.0021953896816682,0.000365898280278,0.0,0.0054884742041708,0.000731796560556,0.001097694840834,0.001097694840834,0.000365898280278,0.0106110501280641,0.0069520673252834,0.006586169045005,0.0069520673252832,0.0032930845225025,0.0029271862422243,0.0032930845225024,0.0043907793633367,0.000365898280278,0.0014635931211121,0.0014635931211121,0.0,0.00182949140139,0.0014635931211121,0.000365898280278,0.000731796560556,0.0018294914013901,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
911,1179,350911001,Tie,Solid,Black,Men Accessories,Pre-tied bow tie in a satin weave with an adjustable strap and fastening at the back. Width 11 cm.,2018-09-20,0.0032930845225024,0.0054884742041709,0.0018294914013901,0.0029271862422245,0.0062202707647269,0.0032930845225024,0.0021953896816682,0.0051225759238926,0.0043907793633365,0.0080497621661174,0.0212221002561284,0.0270764727405776,0.0259787778997435,0.0131723380900105,0.0128064398097326,0.0010976948408341,0.0021953896816682,0.001097694840834,0.0021953896816682,0.0021953896816683,0.0120746432491762,0.0029271862422244,0.0058543724844489,0.0010976948408341,0.002195389681668,0.0014635931211122,0.0021953896816681,0.0036589828027804,0.0047566776436149,0.0025612879619462,0.0018294914013902,0.000731796560556,0.0018294914013901,0.0014635931211121,0.0036589828027804,0.0021953896816683,0.0021953896816681,0.0018294914013901,0.001097694840834,0.001463593121112,0.0018294914013901,0.000731796560556,0.001097694840834,0.0007317965605561,0.001463593121112,0.0018294914013901,0.0018294914013902,0.0029271862422245,0.0014635931211121,0.0014635931211122,0.0018294914013901,0.0021953896816682,0.0021953896816682,0.0021953896816682,0.0040248810830586,0.0010976948408341,0.0029271862422243,0.0018294914013901,0.0014635931211121,0.0025612879619464,0.0043907793633365,0.006220270764727,0.0142700329308448,0.0241492864983531,0.0248810830589094,0.0252469813391874,0.0087815587266736,0.0018294914013901,0.000365898280278,0.0018294914013901,0.0014635931211121,0.0025612879619462,0.0010976948408341,0.0029271862422243,0.0025612879619464,0.000365898280278,0.0021953896816682,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.0029271862422245,0.000731796560556,0.0,0.0,0.0014635931211122,0.0007317965605561,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.0010976948408341,0.0007317965605561,0.0007317965605561,0.0,0.000365898280278,0.000731796560556,0.5,0.6,0.75,0.0
912,1186,469562061,Trousers,Denim,Blue,Mama,"Jeans in washed, stretch denim with fake front pockets, real back pockets and skinny legs. Wide ribbing at the waist for best fit over the tummy.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0014635931211121,0.0029271862422244,0.0029271862422242,0.0021953896816682,0.0021953896816681,0.0043907793633365,0.0043907793633367,0.0010976948408341,0.005854372484449,0.0036589828027805,0.0069520673252832,0.0084156604463956,0.0040248810830585,0.0036589828027804,0.0043907793633367,0.0040248810830585,0.0025612879619464,0.0029271862422242,0.0032930845225022,0.0043907793633368,0.0040248810830584,0.0014635931211123,0.0018294914013901,0.0018294914013901,0.0,0.000731796560556,0.0014635931211122,0.0,0.000731796560556,0.0010976948408341,0.0014635931211121,0.000365898280278,0.0007317965605561,0.000365898280278,0.000731796560556,0.0010976948408341,0.0018294914013901,0.001097694840834,0.0,0.0018294914013901,0.000365898280278,0.0007317965605561,0.0010976948408341,0.000731796560556,0.0032930845225024,0.0043907793633367,0.0014635931211122,0.0018294914013902,0.0032930845225025,0.0047566776436149,0.0047566776436148,0.0018294914013902,0.0025612879619462,0.0014635931211121,0.0010976948408342,0.0014635931211123,0.0018294914013902,0.000731796560556,0.000731796560556,0.001463593121112,0.0029271862422244,0.0,0.000731796560556,0.000365898280278,0.5,0.6,0.75,0.0
913,1187,455832001,Underwear body,Solid,Black,Womens Lingerie,Body in lace and mesh with cap sleeves and an opening at the back with a covered button at the back of the neck. Visible elastication at the waist and a lined gusset with press-studs.,2018-09-20,0.0065861690450051,0.0091474570069517,0.0182949140139037,0.0336626417855831,0.0472008781558724,0.0347603366264176,0.0131723380900105,0.0128064398097325,0.0142700329308448,0.0153677277716792,0.010611050128064,0.0087815587266736,0.0380534211489203,0.0376875228686421,0.0343944383461396,0.0398829125503107,0.0263446761800215,0.0223197950969624,0.024149286498353,0.0095133552872298,0.0124405415294544,0.0084156604463955,0.0047566776436148,0.0040248810830585,0.0021953896816683,0.0025612879619462,0.0029271862422242,0.0029271862422242,0.0018294914013901,0.000731796560556,0.0014635931211121,0.0007317965605561,0.0014635931211121,0.0160995243322353,0.0259787778997435,0.0237833882180749,0.0171972191730696,0.019758507135016,0.0201244054152942,0.0160995243322353,0.0139041346505668,0.0135382363702888,0.0146359312111229,0.01134284668862,0.0139041346505668,0.0150018294914011,0.0201244054152942,0.0256128796194653,0.0128064398097324,0.0098792535675079,0.0109769484083422,0.0179290157336257,0.0069520673252831,0.0208562019758503,0.0106110501280638,0.0197585071350161,0.0135382363702886,0.0197585071350161,0.0164654226125132,0.0168313208927915,0.0204903036955723,0.0131723380900106,0.0472008781558722,0.019392608854738,0.0292718624222462,0.0124405415294544,0.0073179656055613,0.0073179656055611,0.0076838638858394,0.0065861690450051,0.0113428466886202,0.0087815587266737,0.0091474570069516,0.0080497621661174,0.00951335528723,0.0274423710208557,0.0786681302597873,0.0102451518477858,0.0084156604463957,0.0007317965605561,0.00182949140139,0.0,0.000731796560556,0.0,0.0,0.0007317965605561,0.0010976948408341,0.0021953896816682,0.006220270764727,0.0040248810830586,0.0025612879619462,0.0021953896816684,0.0047566776436147,0.0021953896816682,0.0021953896816682,0.001097694840834,0.0014635931211121,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
914,1193,446224001,Cardigan,Melange,Black,Divided Collection,"Cardigan in a soft, fine knit with slits in the sides and no buttons.",2018-09-20,0.0135382363702886,0.015001829491401,0.0084156604463955,0.0139041346505668,0.0073179656055613,0.0084156604463956,0.0073179656055612,0.0043907793633366,0.006220270764727,0.015001829491401,0.0029271862422244,0.0076838638858396,0.0040248810830587,0.0190267105744599,0.0226856933772407,0.0186608122941819,0.0146359312111229,0.0117087449688982,0.0241492864983531,0.0171972191730695,0.0106110501280639,0.010976948408342,0.0076838638858394,0.001463593121112,0.006586169045005,0.0036589828027806,0.006220270764727,0.0047566776436147,0.005854372484449,0.0047566776436148,0.0010976948408341,0.0010976948408341,0.0007317965605561,0.0010976948408341,0.0014635931211121,0.0021953896816681,0.0007317965605561,0.000731796560556,0.0018294914013901,0.0073179656055612,0.0032930845225025,0.0047566776436147,0.0036589828027803,0.00182949140139,0.001097694840834,0.0014635931211122,0.0021953896816682,0.0040248810830586,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.0007317965605561,0.001097694840834,0.000365898280278,0.0,0.000365898280278,0.001097694840834,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0010976948408342,0.0018294914013902,0.0018294914013901,0.000365898280278,0.001097694840834,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.0014635931211122,0.0018294914013901,0.0032930845225024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
915,1202,395127001,Shirt,Solid,White,Men Suits & Tailoring,"Shirt in premium cotton with a cutaway collar, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Varying pattern on the inside of the cuffs and collar stand. Slim Fit – a fit with narrow shoulders and a tapered waist for a fitted silhouette.",2018-09-20,0.0062202707647271,0.0073179656055614,0.010611050128064,0.0054884742041707,0.0054884742041709,0.0058543724844489,0.0047566776436148,0.0036589828027806,0.0131723380900105,0.0098792535675079,0.0091474570069516,0.010245151847786,0.0186608122941818,0.0160995243322352,0.0098792535675078,0.0032930845225024,0.0036589828027806,0.0040248810830586,0.005854372484449,0.005854372484449,0.0095133552872296,0.0062202707647269,0.0164654226125133,0.0073179656055614,0.0062202707647269,0.0043907793633367,0.0087815587266736,0.0065861690450052,0.0095133552872298,0.006220270764727,0.0047566776436147,0.0047566776436146,0.006586169045005,0.0084156604463955,0.0124405415294545,0.0087815587266736,0.0124405415294544,0.0102451518477859,0.0117087449688982,0.0073179656055613,0.0113428466886202,0.0087815587266736,0.0087815587266737,0.0069520673252832,0.0029271862422244,0.0029271862422244,0.0043907793633366,0.0054884742041708,0.0040248810830587,0.0069520673252832,0.0091474570069517,0.0065861690450051,0.0069520673252832,0.0076838638858394,0.0036589828027805,0.0032930845225025,0.0032930845225025,0.005488474204171,0.0021953896816683,0.0036589828027803,0.006220270764727,0.006220270764727,0.015367727771679,0.0073179656055612,0.0160995243322353,0.0259787778997434,0.0124405415294546,0.0058543724844489,0.0054884742041708,0.0058543724844491,0.0076838638858393,0.0054884742041708,0.0076838638858394,0.0047566776436145,0.0043907793633367,0.0084156604463956,0.0076838638858394,0.0029271862422242,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.0010976948408341,0.0,0.0018294914013903,0.0010976948408342,0.0014635931211122,0.0032930845225023,0.0018294914013902,0.0032930845225023,0.0043907793633365,0.0073179656055611,0.0073179656055612,0.0043907793633368,0.0054884742041709,0.0025612879619463,0.0043907793633366,0.0076838638858393,0.0047566776436147,0.0054884742041707,0.0073179656055613,0.0124405415294544,0.0087815587266735,0.0106110501280639,0.0062202707647271,0.5,0.6,0.75,0.0
916,1203,442786006,Shorts,Denim,Light Blue,Mama,"Shorts in washed stretch denim with a fake fly, fake front pockets, back pockets and slim legs with sewn-in turn-ups at the hems. Wide ribbing at the waist for optimum comfort.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018294914013903,0.0120746432491763,0.0051225759238926,0.0054884742041709,0.0058543724844491,0.0029271862422242,0.0047566776436148,0.0051225759238928,0.0025612879619462,0.0032930845225023,0.0065861690450051,0.0054884742041709,0.0018294914013902,0.0,0.0047566776436147,0.0025612879619464,0.001097694840834,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.000731796560556,0.0007317965605561,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0014635931211122,0.0029271862422243,0.000731796560556,0.000365898280278,0.0014635931211122,0.0040248810830587,0.0036589828027806,0.0014635931211121,0.0014635931211121,0.000731796560556,0.0025612879619462,0.0021953896816682,0.0010976948408341,0.001097694840834,0.0014635931211121,0.0010976948408341,0.0021953896816682,0.000731796560556,0.0014635931211122,0.0007317965605561,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.5,0.6,0.75,0.0
917,1206,391772001,Trousers,Solid,Black,Men Suits & Tailoring,"Suit trousers in woven fabric with diagonal side pockets and jetted back pockets. Zip fly with a concealed hook-and-eye fastener, and legs with creases. Regular fit – a classic fit with good room for movement over the thighs and knees to create a comfortable, straight silhouette. For the matching jacket search on 0241590.",2018-09-20,0.0043907793633367,0.0054884742041709,0.0018294914013903,0.0040248810830586,0.0029271862422244,0.0025612879619464,0.0025612879619465,0.001097694840834,0.0014635931211121,0.0117087449688982,0.0040248810830586,0.0102451518477859,0.0058543724844488,0.0157336260519573,0.0080497621661175,0.0073179656055614,0.0084156604463955,0.0117087449688983,0.0043907793633367,0.0043907793633366,0.0047566776436148,0.0014635931211121,0.0040248810830585,0.000731796560556,0.0,0.0,0.0,0.0,0.001097694840834,0.000365898280278,0.0014635931211122,0.0025612879619463,0.0,0.000365898280278,0.0025612879619464,0.0021953896816681,0.0014635931211122,0.0007317965605561,0.0021953896816684,0.0040248810830586,0.0010976948408341,0.0025612879619464,0.0021953896816682,0.0021953896816683,0.0032930845225024,0.0054884742041709,0.001097694840834,0.0029271862422243,0.000731796560556,0.000731796560556,0.0021953896816683,0.0018294914013901,0.0021953896816682,0.0014635931211121,0.0036589828027805,0.0018294914013901,0.0010976948408342,0.0014635931211122,0.0032930845225024,0.000365898280278,0.0029271862422244,0.0014635931211121,0.0087815587266736,0.0036589828027805,0.0043907793633368,0.0025612879619464,0.0018294914013903,0.0025612879619462,0.0010976948408342,0.0,0.000731796560556,0.0,0.000731796560556,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.000365898280278,0.0,0.0021953896816682,0.000365898280278,0.0007317965605561,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.0,0.0014635931211121,0.5,0.6,0.75,0.0
918,1210,458239022,Dress,Stripe,Black,Womens Everyday Basics,Short-sleeved dress in soft cotton jersey.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029271862422244,0.0069520673252832,0.0065861690450051,0.0106110501280641,0.0091474570069516,0.0139041346505666,0.015001829491401,0.0318331503841929,0.0168313208927913,0.0146359312111229,0.0076838638858395,0.0186608122941819,0.0150018294914011,0.0208562019758502,0.0168313208927915,0.019392608854738,0.0376875228686421,0.0186608122941818,0.0131723380900106,0.0117087449688982,0.0153677277716792,0.0087815587266736,0.0043907793633367,0.0032930845225025,0.0014635931211121,0.006220270764727,0.0032930845225024,0.0021953896816681,0.001463593121112,0.0029271862422243,0.0014635931211121,0.0029271862422244,0.001097694840834,0.0014635931211121,0.0018294914013901,0.0021953896816682,0.000731796560556,0.0014635931211122,0.0025612879619463,0.0029271862422244,0.0029271862422243,0.001097694840834,0.0025612879619464,0.0018294914013902,0.000365898280278,0.0025612879619462,0.001463593121112,0.0036589828027805,0.0032930845225023,0.0047566776436147,0.0032930845225024,0.0043907793633365,0.0029271862422244,0.0040248810830586,0.0029271862422245,0.0021953896816682,0.0040248810830587,0.0040248810830585,0.0135382363702888,0.0040248810830585,0.0062202707647271,0.0021953896816681,0.0018294914013901,0.0025612879619462,0.0032930845225022,0.0032930845225024,0.0014635931211121,0.0029271862422242,0.0036589828027803,0.0029271862422245,0.001097694840834,0.000365898280278,0.0007317965605561,0.0,0.0014635931211121,0.000731796560556,0.0014635931211121,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
919,1212,355062002,Other accessories,Glittering/Metallic,Black,Womens Small accessories,Fancy dress mask in moulded plastic with sequins and a glittery finish. Satin ribbon ties at the back.,2018-09-20,0.000731796560556,0.0032930845225026,0.0040248810830584,0.0054884742041708,0.0091474570069517,0.0076838638858392,0.0054884742041709,0.0091474570069516,0.0080497621661175,0.0124405415294544,0.0102451518477859,0.0168313208927914,0.0135382363702885,0.0043907793633367,0.0043907793633367,0.0018294914013901,0.0018294914013902,0.0018294914013901,0.0069520673252833,0.0014635931211121,0.0014635931211122,0.0010976948408341,0.0010976948408342,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0010976948408341,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.0007317965605561,0.0,0.0,0.0,0.000365898280278,0.0007317965605561,0.0,0.0007317965605561,0.0018294914013903,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0025612879619461,0.0058543724844489,0.0142700329308449,0.0131723380900105,0.0018294914013901,0.0065861690450051,0.0054884742041708,0.0025612879619462,0.0014635931211121,0.0025612879619464,0.0036589828027805,0.0018294914013901,0.0036589828027807,0.0021953896816682,0.0021953896816684,0.0007317965605561,0.001097694840834,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.001463593121112,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0010976948408342,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.5,0.6,0.75,0.0
920,1214,240561001,Underwear Tights,Solid,Black,"Womens Nightwear, Socks & Tigh","Semi shiny tights that shape the tummy, thighs and calves, while also encouraging blood circulation in the legs. Elasticated waist. 70 denier.",2018-09-20,0.0219538968166845,0.0537870472008777,0.0307354555433587,0.0307354555433586,0.0296377607025244,0.0611050128064394,0.0354921331869738,0.0534211489205998,0.036955726308086,0.0673252835711668,0.0329308452250272,0.0633004024881081,0.054152945481156,0.0559824368825463,0.0417124039517012,0.0274423710208558,0.0241492864983529,0.024149286498353,0.0402488108305887,0.0252469813391873,0.027442371020856,0.0128064398097324,0.0296377607025243,0.023417489937797,0.0153677277716791,0.0153677277716791,0.0095133552872298,0.0098792535675078,0.0069520673252832,0.0076838638858394,0.0043907793633367,0.0080497621661174,0.0091474570069517,0.0087815587266738,0.006220270764727,0.0047566776436149,0.0014635931211122,0.0043907793633365,0.0029271862422245,0.0040248810830587,0.001097694840834,0.000731796560556,0.0029271862422244,0.0014635931211121,0.000731796560556,0.0021953896816682,0.0036589828027805,0.0080497621661174,0.0047566776436147,0.0131723380900106,0.0245151847786312,0.020124405415294,0.0267105744602997,0.0439077936333694,0.0358580314672517,0.032564946944749,0.0417124039517012,0.0362239297475299,0.0567142334431025,0.0347603366264175,0.0398829125503105,0.0321990486644711,0.0753750457372847,0.054518843761434,0.0636663007683858,0.076472740578119,0.040980607391145,0.0292718624222464,0.0303695572630805,0.0318331503841928,0.0391511159897543,0.0369557263080859,0.0259787778997436,0.0230515916575189,0.0201244054152942,0.0193926088547379,0.0190267105744599,0.0047566776436148,0.0014635931211122,0.001097694840834,0.0014635931211122,0.0,0.0,0.0,0.000365898280278,0.0021953896816681,0.0014635931211122,0.0029271862422242,0.0021953896816682,0.0021953896816682,0.0032930845225025,0.0018294914013901,0.0029271862422245,0.0018294914013902,0.0021953896816682,0.0018294914013901,0.0032930845225024,0.0032930845225025,0.001463593121112,0.0029271862422244,0.0171972191730695,0.0343944383461393,0.0318331503841928,0.0197585071350162,0.0135382363702887,0.5,0.6,0.75,0.0
921,1217,470985009,Sneakers,Solid,Light Yellow,Womens Shoes,Trainers in cotton canvas with lacing at the front and a loop at the back. Cotton linings and insoles and thermoplastic rubber (TPR) soles.,2018-09-20,0.000365898280278,0.0040248810830586,0.0040248810830588,0.0018294914013902,0.0058543724844489,0.0047566776436147,0.0014635931211121,0.0007317965605561,0.0007317965605561,0.000731796560556,0.0,0.0007317965605561,0.000365898280278,0.0007317965605561,0.0014635931211121,0.0010976948408341,0.0025612879619462,0.000731796560556,0.0018294914013901,0.0043907793633366,0.000731796560556,0.0029271862422244,0.0032930845225025,0.0029271862422244,0.0032930845225024,0.0025612879619461,0.0036589828027805,0.0025612879619461,0.0043907793633365,0.0025612879619462,0.0069520673252833,0.01134284668862,0.0124405415294545,0.015001829491401,0.015367727771679,0.0091474570069519,0.0128064398097326,0.0073179656055613,0.0098792535675079,0.0201244054152943,0.0084156604463956,0.0091474570069516,0.002927186242224,0.0109769484083422,0.0051225759238928,0.0043907793633367,0.0014635931211122,0.0047566776436146,0.0014635931211121,0.0018294914013901,0.0014635931211122,0.001097694840834,0.000365898280278,0.0,0.0010976948408341,0.0014635931211121,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0,0.000365898280278,0.001097694840834,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.0014635931211121,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.0018294914013902,0.0014635931211122,0.000365898280278,0.0021953896816682,0.0025612879619464,0.001097694840834,0.000365898280278,0.0,0.0014635931211121,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.001097694840834,0.001463593121112,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
922,1219,399061026,Jacket,Denim,Dark Blue,Womens Jackets,"Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043907793633368,0.0087815587266736,0.0124405415294543,0.0190267105744601,0.0256128796194654,0.0197585071350161,0.0139041346505667,0.0135382363702887,0.0080497621661174,0.0091474570069516,0.0142700329308447,0.0065861690450053,0.0069520673252833,0.0032930845225024,0.0040248810830585,0.0036589828027805,0.0029271862422242,0.000731796560556,0.0018294914013901,0.005854372484449,0.0018294914013901,0.001097694840834,0.0014635931211121,0.000731796560556,0.0010976948408341,0.0018294914013901,0.0018294914013902,0.0021953896816681,0.00182949140139,0.0018294914013901,0.00182949140139,0.0014635931211121,0.0007317965605561,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.0010976948408341,0.0018294914013901,0.000365898280278,0.0,0.0,0.0018294914013901,0.000731796560556,0.0014635931211121,0.000731796560556,0.001097694840834,0.000731796560556,0.0018294914013901,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.0084156604463957,0.0113428466886202,0.0091474570069515,0.0197585071350159,0.015367727771679,0.0084156604463955,0.5,0.6,0.75,0.0
923,1226,181448102,Socks,Melange,Light Pink,Divided Basics,Fine-knit socks.,2018-09-20,0.010611050128064,0.0043907793633367,0.0025612879619462,0.0025612879619464,0.0018294914013902,0.0036589828027805,0.000365898280278,0.0036589828027805,0.0047566776436147,0.0076838638858395,0.0051225759238927,0.0054884742041707,0.0040248810830587,0.0010976948408341,0.0032930845225024,0.0018294914013901,0.0,0.0021953896816682,0.0025612879619463,0.0014635931211121,0.0014635931211121,0.0007317965605561,0.0010976948408342,0.0010976948408341,0.000365898280278,0.0014635931211121,0.0014635931211121,0.000731796560556,0.0010976948408342,0.000365898280278,0.000365898280278,0.000731796560556,0.0014635931211122,0.0014635931211121,0.000731796560556,0.0021953896816681,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.0014635931211121,0.0,0.0,0.001097694840834,0.0058543724844488,0.0150018294914011,0.0186608122941818,0.0010976948408341,0.0025612879619464,0.0018294914013901,0.0007317965605561,0.000365898280278,0.0010976948408341,0.0029271862422245,0.0,0.000365898280278,0.0,0.000365898280278,0.0014635931211122,0.0010976948408341,0.0,0.0010976948408341,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0014635931211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
924,1236,433444007,T-shirt,Melange,Dark Blue,Mama,Fitted tops in soft jersey with short sleeves and gathers in the sides for best fit over the tummy. The cotton content of the tops is organic.,2018-09-20,0.001097694840834,0.0058543724844489,0.001463593121112,0.0036589828027805,0.0025612879619464,0.0021953896816681,0.001463593121112,0.0021953896816682,0.0040248810830585,0.0076838638858394,0.001097694840834,0.000365898280278,0.0029271862422242,0.0032930845225023,0.0047566776436146,0.0076838638858394,0.0076838638858393,0.0054884742041708,0.0201244054152942,0.0314672521039148,0.0226856933772407,0.0091474570069519,0.0058543724844492,0.0036589828027805,0.0025612879619463,0.0040248810830584,0.0025612879619461,0.001463593121112,0.0025612879619462,0.0029271862422244,0.0025612879619462,0.001097694840834,0.001097694840834,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.001097694840834,0.0014635931211121,0.000731796560556,0.0014635931211121,0.0,0.0010976948408341,0.0010976948408341,0.0,0.001463593121112,0.000731796560556,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.001097694840834,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
