,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
745,459,478298011,Hair/alice band,Solid,Black,Womens Small accessories,Hairbands in elasticated cotton jersey.,2018-09-20,0.00182949140139,0.0025612879619462,0.0021953896816681,0.0014635931211122,0.0021953896816682,0.0021953896816682,0.0014635931211122,0.0018294914013901,0.001097694840834,0.0010976948408341,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0010976948408341,0.0,0.000365898280278,0.001097694840834,0.001463593121112,0.000365898280278,0.0010976948408341,0.000731796560556,0.000365898280278,0.000731796560556,0.0025612879619462,0.001463593121112,0.0014635931211121,0.0014635931211121,0.000365898280278,0.000731796560556,0.001097694840834,0.000365898280278,0.0014635931211122,0.000731796560556,0.000365898280278,0.001097694840834,0.000731796560556,0.0010976948408341,0.0018294914013901,0.0029271862422243,0.0014635931211121,0.0018294914013901,0.0040248810830584,0.0036589828027802,0.0036589828027805,0.0010976948408341,0.0014635931211122,0.0018294914013901,0.000731796560556,0.0,0.000731796560556,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0010976948408341,0.000731796560556,0.000731796560556,0.0036589828027805,0.000731796560556,0.0021953896816683,0.0014635931211121,0.0025612879619462,0.0062202707647273,0.0025612879619463,0.0025612879619462,0.000731796560556,0.001463593121112,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0014635931211122,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
746,469,391750016,Trousers,Solid,Dark Blue,Men Suits & Tailoring,"Suit trousers in woven fabric with a concealed hook-and-eye fastening and zip fly. Side pockets, jetted back pockets with a button and legs with creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette. For the matching jacket, search on 0241602.",2018-09-20,0.0058543724844491,0.0076838638858393,0.0069520673252832,0.0095133552872298,0.0040248810830585,0.0025612879619463,0.0047566776436147,0.0032930845225022,0.0073179656055612,0.0139041346505669,0.0054884742041707,0.0091474570069516,0.0076838638858393,0.0069520673252832,0.0036589828027806,0.0051225759238927,0.0029271862422245,0.0025612879619462,0.0018294914013902,0.0025612879619462,0.0036589828027805,0.0018294914013902,0.0054884742041707,0.0010976948408341,0.0014635931211122,0.0010976948408341,0.00182949140139,0.0029271862422242,0.000731796560556,0.001097694840834,0.000731796560556,0.000365898280278,0.000731796560556,0.001097694840834,0.0018294914013901,0.001097694840834,0.0025612879619462,0.000731796560556,0.000731796560556,0.000365898280278,0.0014635931211121,0.000365898280278,0.0010976948408341,0.00182949140139,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.001463593121112,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.000731796560556,0.0,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0010976948408341,0.0007317965605561,0.0010976948408341,0.001097694840834,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.5,0.6,0.75,0.0
747,476,399256009,Trousers,Denim,Light Pink,Ladies Denim,"Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2018-09-20,0.0036589828027804,0.0446395901939258,0.0270764727405778,0.0215879985364066,0.0171972191730695,0.0065861690450052,0.0043907793633366,0.0014635931211121,0.000731796560556,0.0018294914013902,0.0007317965605561,0.0040248810830586,0.0018294914013901,0.0014635931211121,0.0025612879619462,0.0021953896816681,0.0025612879619462,0.0018294914013902,0.0018294914013902,0.000731796560556,0.0032930845225024,0.0007317965605561,0.0014635931211121,0.000365898280278,0.000365898280278,0.000365898280278,0.0021953896816682,0.0007317965605561,0.0010976948408342,0.000365898280278,0.0021953896816682,0.0018294914013902,0.001097694840834,0.000731796560556,0.0007317965605561,0.0014635931211121,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0007317965605561,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
748,478,413707001,Leggings/Tights,Treatment,Dark Grey,Divided Selected,Leggings in stretch jersey with an elasticated waist.,2018-09-20,0.0343944383461395,0.0384193194291984,0.0212221002561283,0.0303695572630805,0.0171972191730695,0.0197585071350161,0.0054884742041707,0.0040248810830584,0.0073179656055611,0.0095133552872298,0.0047566776436147,0.0043907793633366,0.0051225759238927,0.0065861690450051,0.0054884742041709,0.0098792535675078,0.0054884742041709,0.0047566776436147,0.0047566776436146,0.0069520673252833,0.0065861690450051,0.0065861690450051,0.0029271862422242,0.0073179656055612,0.0076838638858393,0.0040248810830585,0.0047566776436148,0.0058543724844489,0.0040248810830586,0.0029271862422243,0.0051225759238928,0.0043907793633366,0.0058543724844488,0.0021953896816682,0.0054884742041709,0.0054884742041709,0.0029271862422242,0.0021953896816683,0.0025612879619464,0.0025612879619462,0.000731796560556,0.0018294914013902,0.0018294914013901,0.000365898280278,0.0010976948408341,0.0051225759238927,0.0047566776436147,0.0069520673252833,0.006220270764727,0.010245151847786,0.0204903036955723,0.0142700329308449,0.0201244054152941,0.0274423710208558,0.0171972191730694,0.0095133552872298,0.0043907793633365,0.0047566776436147,0.0040248810830584,0.0036589828027806,0.0040248810830584,0.0021953896816682,0.0010976948408341,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0007317965605561,0.000731796560556,0.0,0.0010976948408342,0.0010976948408341,0.0,0.0,0.0,0.000365898280278,0.0018294914013902,0.000365898280278,0.000365898280278,0.0010976948408341,0.0021953896816684,0.0014635931211122,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0010976948408342,0.0,0.0,0.0,0.5,0.6,0.75,0.0
749,488,201219003,Underwear Tights,Melange,Grey,"Womens Nightwear, Socks & Tigh",Fine-knit tights with an elasticated waist.,2018-09-20,0.0234174899377969,0.0417124039517012,0.0237833882180749,0.0153677277716788,0.0267105744602997,0.0369557263080859,0.0234174899377971,0.0237833882180749,0.0267105744602995,0.0446395901939258,0.0263446761800215,0.0204903036955723,0.0190267105744599,0.0186608122941817,0.0153677277716792,0.0113428466886203,0.0117087449688982,0.0186608122941819,0.0175631174533476,0.0160995243322352,0.0084156604463956,0.0073179656055613,0.0095133552872298,0.0069520673252832,0.0036589828027803,0.0018294914013901,0.0021953896816682,0.0029271862422244,0.0032930845225025,0.0021953896816682,0.000731796560556,0.0029271862422244,0.0010976948408341,0.000731796560556,0.0021953896816682,0.000365898280278,0.0007317965605561,0.0014635931211121,0.000365898280278,0.0,0.000365898280278,0.00182949140139,0.000731796560556,0.000731796560556,0.001097694840834,0.0032930845225024,0.0010976948408341,0.0058543724844489,0.0058543724844489,0.0065861690450051,0.0084156604463956,0.0076838638858393,0.0087815587266737,0.0197585071350161,0.0179290157336257,0.0208562019758504,0.0182949140139038,0.0234174899377969,0.0292718624222462,0.0208562019758503,0.0179290157336257,0.0336626417855832,0.0409806073911448,0.0186608122941818,0.0179290157336256,0.0175631174533476,0.0095133552872297,0.0124405415294544,0.0076838638858393,0.0080497621661174,0.0069520673252833,0.0073179656055612,0.0058543724844489,0.0058543724844489,0.0040248810830584,0.0021953896816681,0.0018294914013901,0.0014635931211121,0.0025612879619464,0.0010976948408341,0.0014635931211122,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0010976948408342,0.0010976948408341,0.0,0.001463593121112,0.0,0.000365898280278,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.000731796560556,0.0010976948408341,0.0032930845225024,0.0091474570069516,0.0098792535675078,0.0091474570069516,0.0069520673252831,0.5,0.6,0.75,0.0
750,489,399136053,Trousers,Denim,Other Red,Ladies Denim,"Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",2018-09-20,0.0029271862422245,0.0036589828027805,0.0029271862422243,0.00182949140139,0.0025612879619462,0.0018294914013901,0.0021953896816682,0.000365898280278,0.000731796560556,0.0021953896816682,0.0014635931211121,0.0036589828027805,0.000365898280278,0.001463593121112,0.0010976948408341,0.0029271862422245,0.0032930845225024,0.0018294914013903,0.0040248810830584,0.0040248810830587,0.0058543724844489,0.0025612879619462,0.0036589828027806,0.0076838638858393,0.0120746432491764,0.0095133552872298,0.0054884742041709,0.0051225759238928,0.0036589828027805,0.0032930845225024,0.0040248810830586,0.001097694840834,0.001097694840834,0.000365898280278,0.0021953896816681,0.0021953896816682,0.0084156604463956,0.0051225759238928,0.0040248810830587,0.0080497621661175,0.0018294914013902,0.0036589828027805,0.0058543724844489,0.0025612879619462,0.0021953896816683,0.0051225759238927,0.0040248810830587,0.0021953896816684,0.0,0.000731796560556,0.000731796560556,0.000731796560556,0.0010976948408342,0.0010976948408341,0.0010976948408341,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.0014635931211121,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0018294914013901,0.0021953896816682,0.0018294914013901,0.0007317965605561,0.0014635931211122,0.000731796560556,0.000365898280278,0.001463593121112,0.0,0.000731796560556,0.0,0.0,0.000365898280278,0.0021953896816683,0.0014635931211122,0.000731796560556,0.0,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.5,0.6,0.75,0.0
751,491,458543005,Bikini top,Solid,White,"Womens Swimwear, beachwear","Fully lined bikini top with laser-cut scalloped edges. Underwired, moulded, padded cups that lift and shape, ties at the back of the neck and an adjustable metal fastener at the back.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018294914013901,0.0124405415294544,0.0190267105744599,0.0332967435053051,0.0570801317233805,0.0475667764361505,0.0289059641419683,0.0479326747164284,0.0874496889864614,0.081595316502012,0.0600073179656051,0.0815953165020122,0.1200146359312107,0.0856201975850708,0.0409806073911449,0.023417489937797,0.0237833882180749,0.0212221002561285,0.0190267105744598,0.0076838638858393,0.0076838638858395,0.0025612879619462,0.0036589828027806,0.0025612879619462,0.0025612879619461,0.0018294914013901,0.0010976948408342,0.0014635931211121,0.0014635931211121,0.0010976948408341,0.0021953896816683,0.0021953896816681,0.000731796560556,0.000731796560556,0.001097694840834,0.0014635931211122,0.0036589828027805,0.0036589828027807,0.0029271862422244,0.0025612879619464,0.0014635931211121,0.0080497621661175,0.0036589828027805,0.001463593121112,0.0029271862422243,0.0043907793633365,0.00182949140139,0.0018294914013902,0.0025612879619464,0.0018294914013901,0.0043907793633365,0.0029271862422242,0.0032930845225024,0.0043907793633367,0.0007317965605561,0.0021953896816682,0.0043907793633367,0.005854372484449,0.0029271862422243,0.0029271862422242,0.010245151847786,0.0087815587266736,0.0051225759238928,0.0073179656055614,0.0073179656055613,0.0021953896816681,0.0032930845225024,0.0069520673252831,0.0043907793633367,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.5,0.6,0.75,0.0
752,498,456163030,Hoodie,Solid,Light Beige,Womens Everyday Basics,"Wide top in sweatshirt fabric with a lined drawstring hood, kangaroo pocket and ribbing at the cuffs and hem.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635931211121,0.0120746432491765,0.0069520673252833,0.0051225759238926,0.0124405415294545,0.005854372484449,0.0080497621661175,0.0157336260519572,0.0142700329308448,0.0120746432491764,0.0201244054152943,0.0157336260519572,0.0076838638858393,0.005854372484449,0.0120746432491764,0.0058543724844489,0.0076838638858392,0.0069520673252831,0.0054884742041709,0.0073179656055613,0.0069520673252832,0.0091474570069517,0.0032930845225025,0.0131723380900106,0.0098792535675079,0.0076838638858392,0.0084156604463954,0.0076838638858393,0.0065861690450051,0.0051225759238928,0.0131723380900106,0.0223197950969627,0.0139041346505668,0.0095133552872297,0.0087815587266735,0.0146359312111229,0.01134284668862,0.0182949140139038,0.0182949140139037,0.0040248810830586,0.000365898280278,0.000365898280278,0.001097694840834,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021953896816682,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
753,504,452516005,Trousers,Melange,Dark Blue,Men Suits & Tailoring,"Suit trousers in a stretch weave containing some wool with an extended waistband with a concealed hook-and-eye fastener and zip fly with a button. Diagonal side pockets, welt back pockets and legs with creases. Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette. For the matching jacket, search on 0451290.",2018-09-20,0.0032930845225023,0.0036589828027805,0.0047566776436147,0.0058543724844489,0.0043907793633365,0.0065861690450051,0.0029271862422243,0.0021953896816682,0.0018294914013902,0.0018294914013902,0.000365898280278,0.0032930845225022,0.0032930845225024,0.0036589828027803,0.0010976948408341,0.0010976948408341,0.000365898280278,0.000731796560556,0.0014635931211121,0.0010976948408342,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.001097694840834,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0010976948408341,0.0,0.0,0.000365898280278,0.0010976948408341,0.0,0.0,0.000365898280278,0.001463593121112,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
754,506,126589010,Hair clip,Metallic,Light Orange,Womens Small accessories,Plastic hair claws. Width 3.5 cm.,2018-09-20,0.005488474204171,0.0120746432491764,0.0091474570069517,0.0128064398097325,0.0084156604463956,0.0124405415294545,0.0032930845225022,0.0047566776436147,0.0051225759238928,0.0157336260519572,0.0080497621661174,0.0084156604463956,0.0069520673252831,0.0084156604463956,0.0091474570069518,0.0058543724844488,0.0076838638858393,0.0058543724844488,0.0054884742041709,0.0091474570069516,0.0091474570069518,0.0087815587266737,0.0080497621661174,0.0058543724844487,0.006220270764727,0.0047566776436146,0.0076838638858393,0.0098792535675079,0.0113428466886203,0.0098792535675079,0.0117087449688982,0.0040248810830586,0.006220270764727,0.0021953896816682,0.0032930845225024,0.0054884742041709,0.0047566776436147,0.0032930845225025,0.0036589828027805,0.0036589828027804,0.0018294914013901,0.0025612879619461,0.0,0.0018294914013901,0.0021953896816681,0.0018294914013901,0.0014635931211121,0.000731796560556,0.000731796560556,0.0018294914013902,0.0018294914013901,0.0007317965605561,0.0018294914013903,0.0014635931211122,0.000731796560556,0.001463593121112,0.0014635931211121,0.000731796560556,0.0010976948408341,0.000365898280278,0.0018294914013901,0.0018294914013902,0.0036589828027805,0.006220270764727,0.0054884742041709,0.0084156604463956,0.0036589828027803,0.0032930845225025,0.0043907793633368,0.0043907793633365,0.0021953896816682,0.0032930845225024,0.0010976948408341,0.0032930845225025,0.0021953896816682,0.0029271862422242,0.0010976948408341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000731796560556,0.0018294914013902,0.001097694840834,0.0014635931211121,0.0025612879619464,0.000731796560556,0.0010976948408341,0.000365898280278,0.0007317965605561,0.000365898280278,0.000731796560556,0.0010976948408341,0.000731796560556,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
755,508,383152003,Bra,Solid,Light Beige,Womens Lingerie,"Push-up bra in microfibre and satin with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Narrow, adjustable shoulder straps and a narrow fastening at the back with two pairs of hooks and eyes.",2018-09-20,0.0087815587266736,0.0095133552872298,0.0025612879619463,0.0036589828027805,0.0029271862422242,0.001463593121112,0.001097694840834,0.0043907793633367,0.0018294914013901,0.0014635931211121,0.006220270764727,0.0076838638858393,0.0135382363702888,0.005854372484449,0.0084156604463956,0.0102451518477859,0.0135382363702887,0.0095133552872298,0.0128064398097325,0.0120746432491763,0.0131723380900106,0.0102451518477859,0.0131723380900106,0.0069520673252832,0.0098792535675079,0.0069520673252832,0.0047566776436146,0.0054884742041708,0.0087815587266737,0.0080497621661175,0.0043907793633365,0.0043907793633367,0.0051225759238927,0.0029271862422242,0.0036589828027803,0.0025612879619461,0.001097694840834,0.0010976948408341,0.0010976948408341,0.0069520673252832,0.0193926088547381,0.0051225759238927,0.0051225759238928,0.0091474570069517,0.0047566776436147,0.0047566776436149,0.0062202707647272,0.0054884742041709,0.0080497621661175,0.006220270764727,0.0047566776436146,0.0010976948408341,0.0036589828027805,0.0040248810830586,0.0025612879619462,0.000731796560556,0.0014635931211121,0.0014635931211122,0.000365898280278,0.0010976948408341,0.000365898280278,0.000365898280278,0.0040248810830588,0.000731796560556,0.0010976948408341,0.0010976948408341,0.0032930845225025,0.0054884742041708,0.0047566776436147,0.0032930845225022,0.0051225759238928,0.0058543724844488,0.0069520673252833,0.0047566776436148,0.0051225759238927,0.0069520673252832,0.0080497621661175,0.0036589828027806,0.0080497621661176,0.010245151847786,0.0076838638858392,0.005122575923893,0.0021953896816681,0.0054884742041708,0.0043907793633367,0.0029271862422242,0.0010976948408341,0.0025612879619462,0.0040248810830586,0.0029271862422244,0.0051225759238927,0.0040248810830584,0.0040248810830585,0.0029271862422244,0.0029271862422243,0.0040248810830584,0.0051225759238927,0.0014635931211121,0.0021953896816681,0.000365898280278,0.000731796560556,0.0018294914013902,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
756,512,399136061,Trousers,Denim,Dark Blue,Ladies Denim,"Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",2018-09-20,0.1017197219173067,0.0311013538236368,0.0120746432491764,0.019392608854738,0.0142700329308448,0.0171972191730694,0.0102451518477861,0.0095133552872297,0.0600073179656053,0.0387852177094764,0.0047566776436147,0.0120746432491764,0.0073179656055612,0.0036589828027803,0.0076838638858394,0.0120746432491764,0.0157336260519572,0.0054884742041709,0.0095133552872298,0.0098792535675079,0.0146359312111229,0.0073179656055612,0.0047566776436148,0.0047566776436147,0.009879253567508,0.010976948408342,0.0076838638858393,0.0325649469447488,0.0076838638858393,0.0036589828027803,0.0073179656055614,0.0131723380900106,0.005854372484449,0.0018294914013902,0.0124405415294545,0.0036589828027803,0.0109769484083421,0.0043907793633365,0.0051225759238927,0.0025612879619462,0.0018294914013901,0.0021953896816682,0.0062202707647271,0.0025612879619463,0.0032930845225026,0.0040248810830584,0.0073179656055612,0.0040248810830587,0.0036589828027805,0.0032930845225025,0.0069520673252832,0.0043907793633366,0.0073179656055614,0.0120746432491764,0.0069520673252832,0.0054884742041709,0.0047566776436147,0.0065861690450051,0.0029271862422242,0.0098792535675079,0.0025612879619462,0.0032930845225025,0.0801317233808997,0.0076838638858393,0.0537870472008778,0.1822173435784848,0.0424442005122572,0.0300036589828024,0.0351262349066955,0.0157336260519572,0.0219538968166847,0.0139041346505667,0.0025612879619462,0.0069520673252833,0.0029271862422242,0.0054884742041707,0.0069520673252831,0.0025612879619462,0.0040248810830585,0.0080497621661175,0.0215879985364065,0.0215879985364065,0.0054884742041707,0.0102451518477861,0.0109769484083421,0.0102451518477858,0.0087815587266736,0.0128064398097324,0.0073179656055611,0.0164654226125135,0.010611050128064,0.0120746432491764,0.009879253567508,0.0124405415294544,0.0084156604463956,0.0087815587266735,0.0080497621661175,0.006586169045005,0.0025612879619463,0.0021953896816682,0.0201244054152942,0.0321990486644708,0.0311013538236366,0.0197585071350162,0.0150018294914008,0.5,0.6,0.75,0.0
757,513,478646001,Necklace,Solid,Gold,Womens Small accessories,"Short, three-strand necklace made up of different metal chains, the longest with a round pendant. Adjustable length, 42-49 cm.",2018-09-20,0.0087815587266736,0.0182949140139038,0.0073179656055613,0.0113428466886202,0.0073179656055611,0.0043907793633365,0.0036589828027806,0.0043907793633366,0.0062202707647271,0.0073179656055614,0.0091474570069517,0.005854372484449,0.0073179656055612,0.010245151847786,0.0113428466886203,0.0051225759238927,0.0051225759238928,0.0040248810830586,0.005488474204171,0.0054884742041708,0.0058543724844488,0.0032930845225024,0.01134284668862,0.0058543724844489,0.0054884742041708,0.0032930845225025,0.0087815587266736,0.0102451518477859,0.0021953896816682,0.0069520673252831,0.0076838638858394,0.0069520673252832,0.0054884742041708,0.0065861690450051,0.0087815587266737,0.0128064398097324,0.0164654226125134,0.0164654226125133,0.0146359312111229,0.0190267105744597,0.0175631174533477,0.0091474570069518,0.0124405415294545,0.0095133552872297,0.0076838638858395,0.006220270764727,0.0032930845225024,0.0054884742041709,0.0128064398097324,0.005854372484449,0.0032930845225024,0.0054884742041709,0.0036589828027805,0.0054884742041709,0.0054884742041709,0.0040248810830586,0.0065861690450052,0.0043907793633367,0.0036589828027805,0.0018294914013901,0.0021953896816682,0.0095133552872297,0.0109769484083422,0.0139041346505667,0.0171972191730694,0.0128064398097326,0.0076838638858395,0.0058543724844488,0.0058543724844488,0.0051225759238927,0.0065861690450051,0.0025612879619462,0.000731796560556,0.0018294914013901,0.0021953896816682,0.0014635931211121,0.0021953896816682,0.0021953896816683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065861690450049,0.0190267105744599,0.0186608122941818,0.0157336260519573,0.0091474570069516,0.0113428466886202,0.0124405415294543,0.010245151847786,0.0025612879619464,0.0062202707647271,0.0054884742041709,0.0065861690450051,0.0051225759238929,0.0018294914013902,0.0032930845225024,0.0010976948408341,0.0018294914013901,0.0010976948408341,0.000731796560556,0.001097694840834,0.5,0.6,0.75,0.0
758,516,333323015,Socks,Solid,White,Baby Essentials & Complements,Fine-knit socks in a soft cotton blend with a foldover shaft. (Sizes 3-9 with anti-slip protectors.) The socks are made partly from organic cotton.,2018-09-20,0.0032930845225024,0.0032930845225024,0.0040248810830586,0.0010976948408341,0.0021953896816682,0.0032930845225025,0.0032930845225023,0.000731796560556,0.001097694840834,0.0054884742041708,0.0010976948408341,0.0018294914013902,0.000731796560556,0.0029271862422242,0.001097694840834,0.001097694840834,0.0,0.0032930845225025,0.0,0.0,0.0021953896816681,0.000731796560556,0.0032930845225025,0.000365898280278,0.0010976948408341,0.001097694840834,0.0014635931211122,0.0007317965605561,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408341,0.0018294914013904,0.0054884742041709,0.001097694840834,0.0018294914013901,0.000731796560556,0.000365898280278,0.000731796560556,0.0021953896816681,0.001097694840834,0.0007317965605561,0.0014635931211121,0.0021953896816682,0.000365898280278,0.000365898280278,0.0010976948408341,0.00182949140139,0.0014635931211122,0.000365898280278,0.000731796560556,0.0018294914013903,0.0018294914013901,0.001097694840834,0.000731796560556,0.0029271862422242,0.000365898280278,0.0,0.0014635931211121,0.0018294914013901,0.0032930845225024,0.000731796560556,0.0007317965605561,0.0021953896816682,0.000365898280278,0.001097694840834,0.000365898280278,0.0,0.0018294914013901,0.000731796560556,0.000365898280278,0.0014635931211121,0.000731796560556,0.0,0.0010976948408342,0.0,0.000365898280278,0.0,0.0018294914013902,0.0,0.0,0.0,0.0,0.001097694840834,0.000365898280278,0.0014635931211121,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.0021953896816682,0.005488474204171,0.0007317965605561,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.001097694840834,0.000731796560556,0.0010976948408341,0.5,0.6,0.75,0.0
759,519,445419009,T-shirt,Solid,Greenish Khaki,Womens Trend,"Top in soft, airy modal jersey with a low-cut back and short sleeves.",2018-09-20,0.005854372484449,0.0018294914013902,0.0007317965605561,0.0051225759238927,0.0029271862422242,0.0018294914013901,0.0014635931211121,0.0010976948408341,0.000365898280278,0.001097694840834,0.0007317965605561,0.000365898280278,0.000365898280278,0.000365898280278,0.0018294914013901,0.0,0.0,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.001097694840834,0.0025612879619461,0.0014635931211121,0.0018294914013901,0.000731796560556,0.0014635931211122,0.001097694840834,0.0,0.000365898280278,0.0,0.0010976948408341,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0018294914013904,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.5,0.6,0.75,0.0
